-3.345287030061121301e-03,3.024713036642059883e-04,-1.813828973348055335e-03,-2.392580253200295420e-03,-6.581973960431752868e-03,7.807038872961870844e-03,4.916759903219278596e-03,-6.289535263816542141e-03,-6.578426332005973994e-03,-7.459101035641541033e-03,8.757014893398326269e-03,-4.014526339438574502e-03,1.663814333999640450e-03,5.493839058738954166e-03,6.212611023599524940e-03,6.918253782095557664e-03,-3.837231101742834185e-03,-2.807832009210433754e-03,-2.071584844285109285e-03,-9.562083445686982847e-03
-3.240573530626120365e-03,-5.696774727863652098e-03,2.126141604254563281e-03,8.562505418969263565e-03,-6.971055627352738641e-03,-6.159700573618376480e-03,-2.096417210706535712e-03,6.471125074177888972e-03,7.840556187868885640e-03,7.062166628858728042e-03,-1.001114283628476605e-02,-5.675497860492119233e-03,-3.876493159729290294e-04,-6.198891414225824424e-03,-6.366008096676241054e-03,1.098779308460398748e-03,2.457195748063327988e-03,-1.716543581613045764e-03,7.095668320425456421e-03,8.158269710464795613e-03
-7.257334382958891862e-03,-2.267065093816751208e-03,-2.718276236130862198e-03,-1.014779020984104586e-02,8.417763000285164235e-03,9.748255079446228183e-03,5.607320625672669763e-03,-1.206725194259928961e-03,-7.038343180358053001e-03,1.658700690096244403e-03,6.878526152949939430e-03,3.235846150120803930e-03,-2.380803832431332111e-03,9.693664327662046207e-03,6.310410737336180631e-03,3.508463754257449326e-03,-7.948522044939123135e-03,-4.629574491495538728e-03,5.189711953483552159e-03,-5.518961644677506870e-04
-1.003385314175092059e-02,-6.450342545650391592e-03,-8.611045989470269071e-03,-6.536859172561493639e-03,-7.309453322448849349e-03,5.181992180433980973e-03,-2.867388497507492463e-03,6.532100800976421359e-03,4.486653578983523403e-04,-1.178653557153869040e-03,7.947550747322267711e-03,5.937847189125012963e-03,-3.579527918988791198e-03,2.092541147295088298e-03,3.402824365806176622e-03,2.592885062446517210e-03,4.585722280987590375e-03,-2.022913905648537382e-03,-8.503638131479251960e-03,5.778195412002209985e-03
-9.874875493006741306e-03,7.570026662665936003e-05,9.835932521267021222e-03,5.953793472756843848e-03,6.041600177712961803e-03,1.013186355190068017e-03,-9.177887438671532283e-03,8.542140863338482451e-03,9.194965511105679737e-03,6.780235757526770386e-03,-5.084697640708372643e-03,7.428266563965188127e-03,7.711200238807688553e-03,-6.600604588688926098e-03,8.074534989998336312e-03,7.641437619413332313e-03,7.118596762998604006e-03,-9.649724334628410199e-03,-1.166097660631410307e-03,-5.262393252466614213e-03
6.827897668677984817e-03,9.494648900891760127e-03,6.076714124850533111e-03,-6.772582132148571681e-03,9.791016554323291737e-03,-2.425282466119603377e-03,-2.246163337521666237e-03,1.758447180983679220e-03,7.676352375250650867e-03,-9.656927094585276289e-03,3.665927666889673615e-04,-3.988739456190069921e-03,6.831881966802894404e-03,-8.624662974649982203e-03,4.654839153349929134e-03,-2.063908477046631079e-03,-5.246308913897353501e-03,4.732748212798673811e-03,8.685768803502379176e-03,-5.426865107752871197e-03
-9.166530687045823869e-03,2.245741464653249787e-03,5.693237639233820688e-03,1.472453045866263998e-03,5.882061754965590972e-03,-3.428597136424889856e-03,-4.068421764257050023e-03,7.644227271379392882e-03,3.698637526249873384e-03,7.524678810116959549e-03,-4.554751673577005049e-03,-8.052187205288391034e-03,-1.217387774642664146e-03,-7.867833728909425298e-03,-1.129009194130811705e-04,8.398405408208317255e-03,-7.334614839226388620e-03,-8.050753925204405179e-03,4.132713284757228746e-03,3.476477637129414718e-03
-8.356486659110446552e-03,-4.437141354139976374e-03,-8.533482871788861807e-03,-7.634793106811022662e-03,-8.901847333779416491e-03,-5.066739085295896873e-03,2.329039917395216847e-03,2.255459631308247455e-03,-3.889104975242882976e-03,1.984056848387702205e-03,1.325137260157210114e-03,-8.687099320905212335e-03,5.169902459409083349e-03,8.054560277063874119e-03,5.238901122167558856e-03,2.973346148742605013e-03,-5.926445985708233589e-03,-2.734286057381992222e-03,7.088475431743929134e-03,2.349053525546840240e-03
-5.639767890006673785e-03,-4.440704463771098093e-03,-6.943883277388611733e-03,-9.195376036025734376e-03,5.769663577029429842e-03,5.025547414318848327e-03,-8.802100755884521843e-03,-6.953585476442683024e-03,7.578183660006163926e-03,-6.619181341887140149e-03,-8.366186401021723923e-03,-3.459391593958655725e-03,-2.861407471427028330e-03,-2.473957243836235644e-03,1.100641223470846287e-03,-1.533472695180888032e-03,-6.134740347548699527e-03,2.317168563255929403e-03,6.828319639663129985e-03,7.763852363254453333e-03
1.449818468630264222e-03,8.821004443338208503e-03,8.334299908476923771e-03,-4.342535260025162658e-03,-5.232723806799965266e-03,-4.866236216115000374e-03,-8.243341814424730296e-03,-7.910097223636829156e-03,4.824464556971420036e-04,8.557719513906657553e-04,5.789751989661489143e-03,5.064684801023892034e-03,6.755221786248963994e-03,6.177636843893632296e-03,5.505391155180614123e-03,7.969341496168151281e-03,5.072229990931002332e-03,2.246638343329889712e-03,-8.692021393930646211e-03,1.967550039144353759e-03
